customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
6060-DRTNL,5,Yes,Month-to-month,Yes,Mailed check,84.85,415.55,Yes,Female,1,No,No,No,Fiber optic,No,No,Yes,No,Yes,No
6773-LQTVT,29,No,Month-to-month,Yes,Mailed check,35.65,1025.15,No,Female,1,Yes,Yes,No phone service,DSL,No,Yes,Yes,No,No,No
7853-GVUDZ,1,Yes,Month-to-month,Yes,Credit card (automatic),20.15,20.15,Yes,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4897-QSUYC,1,Yes,Month-to-month,Yes,Mailed check,20.15,20.15,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5197-PYEPU,42,Yes,One year,Yes,Credit card (automatic),94.45,3923.8,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
3785-NRHYR,1,Yes,Month-to-month,No,Mailed check,19.65,19.65,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6087-MVHJH,16,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,Female,0,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
1685-VAYJF,11,Yes,Month-to-month,No,Credit card (automatic),45.2,492,No,Male,0,No,No,No,DSL,No,No,No,No,No,No
9912-GVSEQ,26,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes,Female,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4636-OLWOE,54,Yes,One year,Yes,Electronic check,61.0,3283.05,No,Male,0,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No
9600-UDOPK,30,Yes,Month-to-month,Yes,Credit card (automatic),94.05,2866.45,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
8631-NBHFZ,66,Yes,Two year,No,Credit card (automatic),79.4,5154.6,Yes,Male,1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
1053-MXTTK,72,Yes,Two year,Yes,Bank transfer (automatic),108.65,7726.35,No,Female,0,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3549-ZTMNH,12,Yes,Two year,Yes,Bank transfer (automatic),24.0,269.65,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7825-ECJRF,19,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,Female,0,No,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
6439-LAJXL,9,Yes,Month-to-month,Yes,Mailed check,68.95,593.85,No,Male,0,Yes,No,No,DSL,Yes,Yes,No,Yes,Yes,No
4075-WKNIU,0,Yes,Two year,No,Mailed check,73.35, ,No,Female,0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
8042-RNLKO,66,Yes,One year,No,Bank transfer (automatic),25.45,1699.15,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4881-JVQOD,10,No,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,No,Male,1,Yes,Yes,No phone service,DSL,No,No,No,No,No,Yes
9593-CVZKR,56,Yes,Two year,Yes,Mailed check,24.45,1385.85,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9972-EWRJS,67,Yes,Two year,Yes,Bank transfer (automatic),19.25,1372.9,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9888-ZCUMM,64,No,Two year,Yes,Bank transfer (automatic),60.05,3845.45,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
1265-ZFOSD,64,Yes,Two year,Yes,Mailed check,81.3,5129.3,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
6078-VESFR,13,Yes,Month-to-month,No,Bank transfer (automatic),70.45,849.1,No,Male,1,Yes,No,No,Fiber optic,No,No,No,No,No,No
0306-JAELE,5,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,Yes,Male,0,No,No,No,Fiber optic,No,No,No,Yes,Yes,Yes
7075-BNDVQ,4,No,Month-to-month,No,Mailed check,35.0,135.75,No,Female,0,No,No,No phone service,DSL,Yes,No,Yes,No,No,No
2208-MPXIO,45,Yes,Two year,Yes,Bank transfer (automatic),20.0,886.4,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3096-GKWEB,18,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
7404-JLKQG,3,Yes,Month-to-month,No,Electronic check,57.55,161.45,No,Female,0,No,No,No,DSL,No,No,Yes,No,Yes,No
5049-GLYVG,1,Yes,Month-to-month,No,Mailed check,20.6,20.6,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6704-UTUKK,29,No,Month-to-month,Yes,Electronic check,45.9,1332.4,No,Male,0,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes
9397-TZSHA,69,Yes,Two year,No,Credit card (automatic),24.6,1678.05,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4686-UXDML,21,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,Female,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3808-HFKDE,20,Yes,Month-to-month,Yes,Electronic check,44.35,927.15,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
3580-HYCSP,72,Yes,Two year,Yes,Bank transfer (automatic),110.3,7966.9,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9795-VOWON,7,No,One year,Yes,Credit card (automatic),24.35,150.85,No,Male,0,No,No,No phone service,DSL,No,No,No,No,No,No
2159-TURXX,5,Yes,Month-to-month,No,Credit card (automatic),20.05,95.55,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0096-BXERS,6,Yes,Month-to-month,No,Electronic check,50.35,314.55,No,Female,0,Yes,No,Yes,DSL,No,No,No,No,No,No
6507-DTJZV,13,Yes,Month-to-month,No,Credit card (automatic),66.4,831.75,No,Male,0,No,Yes,No,DSL,No,No,No,No,Yes,Yes
9962-BFPDU,1,Yes,Month-to-month,No,Mailed check,20.05,20.05,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4587-NUKOX,3,Yes,Month-to-month,Yes,Electronic check,79.1,246.5,Yes,Female,0,No,No,No,Fiber optic,Yes,Yes,No,No,No,No
4060-LDNLU,7,Yes,Month-to-month,No,Electronic check,96.2,639.7,No,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
2379-ENZGV,6,Yes,Month-to-month,Yes,Electronic check,84.85,523.5,Yes,Male,0,No,No,No,Fiber optic,No,Yes,No,No,Yes,No
4877-EVATK,1,Yes,Month-to-month,No,Mailed check,20.0,20,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9442-JTWDL,11,Yes,One year,No,Credit card (automatic),20.05,237.7,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2748-MYRVK,63,Yes,One year,No,Bank transfer (automatic),99.9,6137,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3966-HRMZA,3,Yes,Month-to-month,No,Mailed check,75.05,202.9,No,Female,1,No,No,No,Fiber optic,No,No,Yes,No,No,No
2862-JVEOY,6,Yes,One year,No,Mailed check,19.15,124.4,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9489-DEDVP,70,Yes,Two year,Yes,Credit card (automatic),69.2,4872.35,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No
9469-WEJBT,37,Yes,Month-to-month,Yes,Electronic check,90.35,3419.3,No,Male,0,Yes,No,No,Fiber optic,No,No,Yes,Yes,No,Yes
2384-OVPSA,38,Yes,Two year,No,Mailed check,20.2,735.9,No,Female,1,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2186-QZEYA,29,Yes,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95,No,Female,1,No,No,Yes,DSL,Yes,Yes,No,No,No,No
6202-JVYEU,9,Yes,One year,Yes,Electronic check,19.9,164.6,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6419-ZTTLE,23,Yes,One year,Yes,Electronic check,20.75,485.2,No,Male,1,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1891-UAWWU,20,Yes,Month-to-month,No,Electronic check,90.8,1951,Yes,Female,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,No
6963-KQYQB,70,Yes,Two year,No,Mailed check,24.05,1764.75,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2521-NPUZR,70,Yes,Two year,No,Credit card (automatic),101.0,7085.5,No,Male,0,Yes,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
8242-SOQUO,5,Yes,Month-to-month,Yes,Electronic check,84.7,392.5,No,Female,1,No,No,No,Fiber optic,No,Yes,No,No,Yes,No
9823-EALYC,72,Yes,Two year,Yes,Bank transfer (automatic),80.85,5727.45,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
2314-TNDJQ,72,No,Two year,No,Credit card (automatic),55.65,3880.05,No,Female,0,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
9714-EDSUC,4,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,No,Male,0,No,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
1383-EZRWL,7,Yes,Month-to-month,No,Mailed check,20.05,164.85,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6617-WLBQC,23,Yes,One year,No,Credit card (automatic),81.85,1810.85,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
6652-YFFJO,11,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,No,Female,0,No,No,No,DSL,No,No,No,No,Yes,Yes
1401-FTHFQ,23,Yes,One year,Yes,Credit card (automatic),20.0,445.3,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1803-BGNBD,12,Yes,Month-to-month,Yes,Electronic check,54.3,654.5,No,Female,0,No,No,No,DSL,No,Yes,No,Yes,No,No
1470-PSXNM,49,Yes,One year,Yes,Electronic check,93.65,4520.15,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
9185-TQCVP,14,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes
6481-LXPWL,56,No,One year,Yes,Credit card (automatic),36.1,1971.5,No,Male,0,Yes,Yes,No phone service,DSL,No,Yes,Yes,No,No,No
5066-GFJMM,3,Yes,Month-to-month,Yes,Mailed check,19.9,45.75,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7519-JTWQH,69,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45,No,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9957-YODKZ,6,Yes,Month-to-month,Yes,Electronic check,80.8,457.1,No,Male,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,No
8430-TWCBX,49,Yes,One year,No,Credit card (automatic),20.7,1032.05,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5955-ERIHD,18,Yes,Month-to-month,Yes,Electronic check,94.7,1687.95,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
5186-SAMNZ,1,Yes,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,Male,1,No,No,No,Fiber optic,No,No,No,No,No,No
5759-RCVCB,3,No,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,Female,0,No,No,No phone service,DSL,No,No,No,No,Yes,No
0220-EBGCE,2,Yes,Month-to-month,Yes,Electronic check,85.85,167.3,Yes,Male,0,No,No,No,Fiber optic,No,No,Yes,No,No,Yes
7427-AUFPY,54,Yes,Two year,No,Credit card (automatic),19.65,1008.7,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3221-CJMSG,24,Yes,Month-to-month,Yes,Credit card (automatic),51.1,1269.6,No,Male,0,No,No,No,DSL,No,No,No,Yes,No,No
4194-FJARJ,54,Yes,Two year,No,Bank transfer (automatic),60.0,3273.95,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No
8138-EALND,15,Yes,Month-to-month,No,Mailed check,19.75,311.6,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8345-MVDYC,45,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,No,Female,0,No,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes
6119-SPUDB,46,No,Two year,No,Mailed check,38.25,1755.35,No,Male,0,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
1202-KKGFU,12,Yes,Month-to-month,No,Bank transfer (automatic),54.2,690.5,No,Female,0,Yes,No,No,DSL,Yes,No,No,Yes,No,No
6556-DBKZF,71,Yes,Two year,No,Electronic check,76.05,5436.45,No,Female,0,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No
6339-DKLMK,13,No,Month-to-month,Yes,Electronic check,31.65,389.95,No,Female,0,No,No,No phone service,DSL,No,Yes,No,No,No,No
1977-STDKI,1,Yes,Month-to-month,Yes,Electronic check,73.0,73,Yes,Female,1,No,No,No,Fiber optic,No,Yes,No,No,No,No
4001-TSBTV,58,Yes,Month-to-month,Yes,Electronic check,91.55,5511.65,No,Female,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
7912-SYRQT,7,Yes,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
4779-ZGICK,48,Yes,Two year,No,Mailed check,23.55,1173.35,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0670-ANMUU,71,Yes,One year,No,Credit card (automatic),97.65,6687.85,No,Male,0,No,No,Yes,Fiber optic,Yes,No,No,Yes,No,Yes
8735-NBLWT,9,Yes,Month-to-month,No,Mailed check,20.4,184.1,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8930-XOTDP,18,Yes,Month-to-month,No,Mailed check,55.95,1082.8,No,Female,0,Yes,Yes,No,DSL,No,No,No,No,Yes,No
6380-ARCEH,1,Yes,Month-to-month,No,Mailed check,20.2,20.2,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1167-OYZJF,67,Yes,Two year,Yes,Bank transfer (automatic),20.05,1263.05,No,Female,1,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1628-BIZYP,1,Yes,Month-to-month,Yes,Electronic check,85.0,85,No,Male,0,No,No,No,Fiber optic,No,Yes,No,No,No,Yes
6284-KMNUF,56,Yes,One year,Yes,Electronic check,98.0,5270.6,No,Female,0,Yes,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4676-WLUHT,54,No,Two year,No,Bank transfer (automatic),46.2,2431.95,No,Male,0,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes
2138-VFAPZ,14,Yes,Two year,Yes,Mailed check,19.7,263.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8648-PFRMP,14,No,Month-to-month,Yes,Electronic check,46.35,672.7,No,Female,1,No,No,No phone service,DSL,No,No,No,No,Yes,Yes
8097-VBQTZ,54,Yes,Month-to-month,Yes,Mailed check,69.9,3883.3,No,Male,0,No,No,No,DSL,Yes,Yes,No,Yes,Yes,No
6087-YPWHO,72,Yes,Two year,No,Mailed check,68.15,4808.7,No,Male,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No
8109-YUOHE,17,Yes,One year,No,Mailed check,56.1,946.95,No,Male,0,No,No,No,DSL,Yes,Yes,No,No,No,No
3807-XHCJH,1,Yes,Month-to-month,No,Electronic check,20.0,20,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0524-IAVZO,30,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,Female,0,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes
8957-THMOA,50,Yes,Two year,No,Credit card (automatic),20.15,970.85,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7521-YXVZY,3,Yes,Month-to-month,No,Mailed check,19.95,58.3,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7077-XJMET,12,Yes,Month-to-month,Yes,Electronic check,74.15,741.4,No,Male,0,Yes,No,No,DSL,No,No,Yes,Yes,Yes,Yes
9625-QSTYE,13,Yes,Month-to-month,Yes,Electronic check,81.15,952.3,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
7924-GJZFI,25,Yes,Month-to-month,Yes,Electronic check,69.3,1813.1,No,Female,1,Yes,No,No,Fiber optic,No,No,No,No,No,No
2034-GDRCN,2,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
4186-ZBUEW,36,Yes,One year,Yes,Mailed check,70.7,2511.95,No,Female,0,No,No,Yes,DSL,No,Yes,No,Yes,No,Yes
4026-SKKHW,3,Yes,Month-to-month,Yes,Mailed check,50.25,152.3,No,Male,0,No,No,No,DSL,No,No,No,Yes,No,No
8548-AWOFC,66,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No,Male,0,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes
0680-DFNNY,15,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7501-IWUNG,61,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,No,Female,0,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
7176-WRTNX,70,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8450-UYIBU,35,No,Month-to-month,Yes,Electronic check,39.85,1434.6,No,Female,1,No,No,No phone service,DSL,No,No,Yes,No,Yes,No
1794-HBQTJ,1,Yes,Month-to-month,Yes,Credit card (automatic),48.6,48.6,Yes,Female,0,No,No,No,DSL,Yes,No,No,No,No,No
1862-QRWPE,48,Yes,Two year,No,Bank transfer (automatic),20.65,1057,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2996-XAUVF,70,No,Two year,Yes,Mailed check,40.05,2799.75,No,Male,0,No,No,No phone service,DSL,No,No,No,Yes,No,Yes
7145-FEJWU,12,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,No,Female,0,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6710-HSJRD,61,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7530-HDYDS,38,Yes,Month-to-month,Yes,Credit card (automatic),84.25,3264.5,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,No,No
8042-JVNFH,1,Yes,Month-to-month,Yes,Mailed check,71.35,71.35,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
5127-BZENZ,56,Yes,One year,No,Bank transfer (automatic),65.2,3512.15,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No
0876-WDUUZ,5,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Yes,Female,0,No,No,No,Fiber optic,No,No,No,Yes,No,Yes
0356-ERHVT,11,Yes,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,No,Male,0,Yes,No,No,DSL,No,No,No,No,No,No
9912-OMZDS,59,Yes,One year,Yes,Electronic check,106.15,6256.2,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2275-RBYQS,1,Yes,Month-to-month,Yes,Mailed check,45.4,45.4,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
0917-EZOLA,72,Yes,Two year,Yes,Bank transfer (automatic),104.15,7689.95,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2749-CTKAJ,22,Yes,One year,No,Mailed check,20.15,419.9,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5160-UXJED,17,Yes,One year,No,Mailed check,44.6,681.4,No,Male,0,No,Yes,No,DSL,No,No,No,No,No,No
7244-QWYHG,50,No,One year,Yes,Bank transfer (automatic),44.45,2188.45,No,Male,0,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No
4226-KKDON,8,Yes,Month-to-month,Yes,Electronic check,66.65,520.95,No,Male,0,No,No,No,DSL,No,Yes,No,Yes,Yes,No
7018-FPXHH,56,Yes,Two year,Yes,Bank transfer (automatic),59.8,3457.45,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No
9897-KXHCM,3,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes
1222-KJNZD,40,Yes,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2452-KDRRH,67,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,No,Male,1,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6892-EZDTG,4,Yes,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,Female,0,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
6980-CDGFC,67,Yes,One year,Yes,Bank transfer (automatic),20.85,1327.4,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5071-FBJFS,4,Yes,Month-to-month,No,Electronic check,50.3,217.1,No,Female,0,Yes,Yes,No,DSL,Yes,No,No,No,No,No
4018-PPNDW,61,Yes,Two year,Yes,Mailed check,24.1,1551.6,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9066-QRSDU,69,Yes,One year,Yes,Electronic check,26.3,1763.55,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0318-ZOPWS,49,Yes,Two year,Yes,Bank transfer (automatic),20.15,973.35,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0419-YAAPX,49,Yes,Month-to-month,Yes,Credit card (automatic),85.3,4297.95,No,Male,0,Yes,No,No,Fiber optic,No,Yes,No,No,Yes,No
9786-IJYDL,35,Yes,Two year,Yes,Mailed check,113.2,3914.05,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4195-PNGZS,69,Yes,Two year,No,Bank transfer (automatic),24.45,1718.2,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9372-TXXPS,60,Yes,Two year,No,Bank transfer (automatic),59.85,3483.45,No,Female,0,Yes,No,No,DSL,Yes,Yes,No,Yes,No,No
7734-DBOAI,1,No,Month-to-month,No,Electronic check,40.1,40.1,Yes,Female,0,Yes,Yes,No phone service,DSL,No,No,No,Yes,Yes,No
2858-MOFSQ,17,Yes,One year,Yes,Mailed check,55.85,937.5,Yes,Female,0,No,Yes,Yes,DSL,No,No,Yes,No,No,No
8180-AKMJV,1,Yes,Month-to-month,Yes,Credit card (automatic),44.55,44.55,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
